,Topic0,Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,Topic26,Topic27,Topic28,Topic29,dominant_topic,author,year
Doc10,0.0006172839506173358,0.000617283950617329,0.000617283950617406,0.0006172839506173005,0.0006172839506173997,0.0006172839506173477,0.0006172839506175235,0.0006172839506174664,0.0006172839506173429,0.0006172839506173005,0.0006172839506173844,0.0006172839506173168,0.0006172839506173688,0.0006172839506173556,0.0006172839506173005,0.0006172839506173563,0.0006172839506173005,0.0006172839506173005,0.0006172839506173216,0.0006172839506173005,0.0006172839506173005,0.0006172839506173005,0.000617283950617333,0.0006172839506173005,0.0006172839506173005,0.0006172839506173005,0.0006172839506174075,0.000617283950617363,0.0006172839506173005,0.9820987654320971,29,Arya Mazumdar,2018
Doc11,0.0007092198581562252,0.0007092198581561015,0.0007092198581561581,0.0007092198581560459,0.0007092198581560618,0.0007092198581560961,0.0007092198581561951,0.0007092198581562602,0.0007092198581561102,0.0007092198581560459,0.0007092198581561638,0.0007092198581560459,0.0007092198581561089,0.0007092198581560879,0.0007092198581560459,0.0007092198581560697,0.0007092198581560459,0.0007092198581560459,0.9794326241134733,0.0007092198581560459,0.0007092198581560459,0.0007092198581560459,0.0007092198581562811,0.0007092198581560459,0.0007092198581560712,0.0007092198581560459,0.0007092198581561234,0.0007092198581561284,0.0007092198581560459,0.0007092198581560697,18,Arya Mazumdar,2020
Doc12,0.00046948356807529305,0.00046948356807524454,0.000469483568075259,0.0004694835680751577,0.0004694835680752024,0.00046948356807524936,0.0004694835680751577,0.0004694835680753728,0.00046948356807516734,0.0004694835680751577,0.9863849765258098,0.00046948356807516707,0.0004694835680752048,0.00046948356807517965,0.0004694835680751577,0.0004694835680751577,0.0004694835680751577,0.0004694835680751577,0.0004694835680752562,0.0004694835680751577,0.0004694835680751577,0.0004694835680751577,0.0004694835680751857,0.0004694835680751577,0.0004694835680752182,0.0004694835680751577,0.00046948356808476725,0.000469483568075212,0.0004694835680751577,0.0004694835680752945,10,Babak Salimi,2016
Doc13,0.00045662100456631807,0.0004566210045662824,0.00045662100456628614,0.0004566210045662231,0.0004566210045662795,0.00045662100456629514,0.00045662100456635304,0.0004566210045663273,0.00045662100456623936,0.0004566210045662231,0.00045662100456631027,0.00045662100456622787,0.00045662100456622987,0.00045662100456624467,0.0004566210045662231,0.000456621004566237,0.0004566210045662231,0.0004566210045662231,0.0004566210045663327,0.0004566210045662231,0.0004566210045662231,0.0004566210045662231,0.9867579908675788,0.0004566210045662231,0.000456621004566277,0.0004566210045662231,0.0004566210045662627,0.00045662100456628853,0.0004566210045662231,0.0004566210045662487,22,Dimitris Politis,2017
Doc14,0.9872807017543828,0.00043859649122820934,0.00043859649122820164,0.0004385964912281086,0.00043859649122821986,0.00043859649122817866,0.0004385964912281086,0.0004385964912282694,0.0004385964912281365,0.0004385964912281086,0.0004385964912285132,0.00043859649122818603,0.0004385964912282097,0.0004385964912283545,0.0004385964912281086,0.0004385964912281289,0.0004385964912281086,0.0004385964912281086,0.0004385964912282043,0.0004385964912281086,0.0004385964912281086,0.0004385964912281086,0.0004385964912281397,0.0004385964912281086,0.0004385964912282136,0.0004385964912281086,0.0004385964912282601,0.00043859649122829423,0.0004385964912281086,0.00043859649122818077,0,Lucila Ohno-Machado,2017
Doc15,0.00010752688172047564,0.00010752688172045132,0.00010752688172045946,0.00010752688172043795,0.00010752688172045499,0.00010752688172044717,0.00010752688172045843,0.00010752688172046763,0.00010752688172045973,0.00010752688172043795,0.9968817204301063,0.00010752688172045284,0.00010752688172045067,0.00010752688172045296,0.00010752688172043795,0.00010752688172044312,0.00010752688172043795,0.00010752688172043795,0.00010752688172045225,0.00010752688172043795,0.00010752688172043795,0.00010752688172043795,0.00010752688172046253,0.00010752688172043795,0.00010752688172047461,0.00010752688172043795,0.00010752688172045224,0.00010752688172046677,0.00010752688172043795,0.00010752688172044411,10,Lucila Ohno-Machado,2019
Doc16,0.00028248587570633255,0.00028248587570633006,0.0002824858757063396,0.00028248587570623665,0.0002824858757063269,0.0002824858757063475,0.0002824858757160169,0.9918079096045079,0.000282485875706345,0.00028248587570623665,0.0002824858757063049,0.0002824858757062508,0.000282485875706415,0.0002824858757062829,0.00028248587570623665,0.0002824858757062836,0.00028248587570623665,0.00028248587570623665,0.0002824858757063305,0.00028248587570623665,0.00028248587570623665,0.00028248587570623665,0.0002824858757062653,0.00028248587570623665,0.00028248587570627173,0.00028248587570623665,0.00028248587570636286,0.0002824858757063246,0.00028248587570623665,0.0002824858757064711,7,Zhiting Hu,2016
Doc17,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Armin Schwartzman,2020
Doc18,0.000709219858156405,0.0007092198581562985,0.0007092198581563002,0.0007092198581560653,0.0007092198581561612,0.0007092198581561457,0.0007092198581561155,0.0007092198581562447,0.0007092198581562201,0.0007092198581560653,0.0007092198581563279,0.0007092198581560653,0.0007092198581561581,0.0007092198581561278,0.0007092198581560653,0.0007092198581561339,0.0007092198581560653,0.0007092198581560653,0.000709219858156301,0.0007092198581560653,0.0007092198581560653,0.0007092198581560653,0.0007092198581562903,0.0007092198581560653,0.000709219858156122,0.0007092198581560653,0.9794326241134712,0.0007092198581563047,0.0007092198581560653,0.0007092198581563058,26,Tara Javidi,2017
Doc19,0.0003546099290780643,0.0003546099290781035,0.0003546099290781416,0.0003546099290780273,0.00035460992907805145,0.0003546099290783377,0.00035460992907813493,0.00035460992907812317,0.00035460992907806533,0.0003546099290780273,0.0003546099290780725,0.00035460992907803036,0.9897163120567362,0.00035460992907807465,0.0003546099290780273,0.0003546099290780273,0.0003546099290780273,0.0003546099290780273,0.0003546099290780827,0.0003546099290780273,0.0003546099290780273,0.0003546099290780273,0.00035460992907804717,0.0003546099290780273,0.0003546099290780763,0.0003546099290780273,0.0003546099290780931,0.0003546099290781157,0.0003546099290780273,0.00035460992907807276,12,Tara Javidi,2019
Doc20,0.00026041666666670927,0.0002604166666667385,0.00026041666666674847,0.00026041666666667826,0.00026041666666671784,0.9924479166666648,0.00026041666666674765,0.000260416666666777,0.0002604166666667144,0.00026041666666667826,0.00026041666666671713,0.0002604166666666813,0.00026041666666754454,0.00026041666666670515,0.00026041666666667826,0.00026041666666667826,0.00026041666666667826,0.00026041666666667826,0.0002604166666667156,0.00026041666666667826,0.00026041666666667826,0.00026041666666667826,0.00026041666666672754,0.00026041666666667826,0.00026041666666669973,0.00026041666666667826,0.00026041666666672646,0.00026041666666674597,0.00026041666666667826,0.00026041666666671545,5,Tara Javidi,2020
Doc21,0.00022831050228318405,0.0002283105022831353,0.00022831050228316557,0.00022831050228311475,0.00022831050228312797,0.00022831050228313163,0.0002283105022831349,0.00022831050228317045,0.00022831050228314502,0.00022831050228311475,0.00022831050228315966,0.00022831050228312797,0.00022831050228315586,0.00022831050228313784,0.00022831050228311475,0.0002283105022831204,0.00022831050228311475,0.00022831050228311475,0.00022831050228316137,0.00022831050228311475,0.00022831050228311475,0.00022831050228311475,0.00022831050228317283,0.00022831050228311475,0.0002283105022831652,0.00022831050228311475,0.0002283105022831674,0.993378995433789,0.00022831050228311475,0.00022831050228313461,27,Angela Yu,2021
Doc22,0.00033003300330038604,0.00033003300330035346,0.00033003300330040967,0.00033003300330034137,0.9904290429042897,0.0003300330033003695,0.00033003300330042566,0.00033003300330042897,0.0003300330033003722,0.00033003300330034137,0.00033003300330039487,0.00033003300330035546,0.00033003300330036457,0.0003300330033003546,0.00033003300330034137,0.00033003300330035037,0.00033003300330034137,0.00033003300330034137,0.0003300330033003503,0.00033003300330034137,0.00033003300330034137,0.00033003300330034137,0.0003300330033003741,0.00033003300330034137,0.0003300330033003687,0.00033003300330034137,0.0003300330033003946,0.0003300330033003679,0.00033003300330034137,0.0003300330033003891,4,Julian McAuley,2021
Doc23,0.9898245614035077,0.0003508771929825158,0.00035087719298252236,0.0003508771929824871,0.00035087719298249775,0.00035087719298249997,0.0003508771929824871,0.0003508771929825927,0.00035087719298251027,0.0003508771929824871,0.0003508771929825296,0.00035087719298249834,0.0003508771929825193,0.0003508771929825021,0.0003508771929824871,0.0003508771929824914,0.0003508771929824871,0.0003508771929824871,0.0003508771929825023,0.0003508771929824871,0.0003508771929824871,0.0003508771929824871,0.0003508771929825809,0.0003508771929824871,0.0003508771929825113,0.0003508771929824871,0.0003508771929825337,0.0003508771929825112,0.0003508771929824871,0.0003508771929824871,0,Frank Wuerthwein,2020
Doc24,0.00029239766081886855,0.00029239766081886665,0.9915204678362547,0.0002923976608187368,0.00029239766081881006,0.00029239766081887283,0.00029239766081900955,0.0002923976608189038,0.0002923976608188008,0.0002923976608187368,0.0002923976608188815,0.00029239766081874723,0.0002923976608189298,0.0002923976608187698,0.0002923976608187368,0.00029239766081875753,0.0002923976608187368,0.0002923976608187368,0.0002923976608188929,0.0002923976608187368,0.0002923976608187368,0.0002923976608187368,0.00029239766081892694,0.0002923976608187368,0.00029239766081883754,0.0002923976608187368,0.00029239766081884687,0.00029239766081890596,0.0002923976608187368,0.00029239766081882665,2,Jelena Bradic,2016
Doc25,0.00022831050228316427,0.00022831050228314852,0.00022831050228316196,0.00022831050228311572,0.0002283105022831414,0.00022831050228313925,0.00022831050228313936,0.0002283105026200011,0.9933789954334526,0.00022831050228311572,0.0002283105022831613,0.00022831050228312282,0.00022831050228313288,0.00022831050228315318,0.00022831050228311572,0.0002283105022831232,0.00022831050228311572,0.00022831050228311572,0.00022831050228315557,0.00022831050228311572,0.00022831050228311572,0.00022831050228311572,0.00022831050228314288,0.00022831050228311572,0.00022831050228318037,0.00022831050228311572,0.00022831050228315332,0.00022831050228315584,0.00022831050228311572,0.00022831050228311935,8,Bradley Voytek,2018
Doc26,0.000254452926208772,0.0002544529262087017,0.00025445292620873846,0.00025445292620867026,0.0002544529262087422,0.000254452926208818,0.0002544529262087486,0.9926208651399475,0.00025445292620875776,0.00025445292620867026,0.0002544529262087611,0.0002544529262086947,0.00025445292620869574,0.00025445292620874426,0.00025445292620867026,0.00025445292620869287,0.00025445292620867026,0.00025445292620867026,0.0002544529262087101,0.00025445292620867026,0.00025445292620867026,0.00025445292620867026,0.0002544529262087543,0.00025445292620867026,0.0002544529262087043,0.00025445292620867026,0.0002544529262087132,0.0002544529262087673,0.00025445292620867026,0.00025445292620868446,7,Terry Sejnowski,2019
Doc27,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Albert Hsiao,2016
