,Topic0,Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,Topic26,Topic27,Topic28,Topic29,dominant_topic,author,year
Doc10,0.0003787878787879308,0.000378787878787892,0.0003787878787879325,0.000378787878787892,0.000378787878787892,0.0003787878787879398,0.00037878787878791164,0.0003787878787879229,0.0003787878787879289,0.000378787878787892,0.000378787878787967,0.0003787878787878998,0.00037878787878793733,0.0003787878787878972,0.000378787878787892,0.0003787878787879877,0.000378787878787892,0.000378787878787892,0.00037878787878790156,0.000378787878787892,0.000378787878787892,0.000378787878787892,0.00037878787878791945,0.000378787878787892,0.0003787878787879233,0.0003787878787879125,0.9890151515146706,0.00037878787878793007,0.0003787878792679614,0.000378787878787892,26,Rajesh Gupta,2020
Doc11,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Rajesh Gupta,2021
Doc12,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Gal Mishne,2016
Doc13,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Gal Mishne,2017
Doc14,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Gal Mishne,2018
Doc15,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Gal Mishne,2019
Doc16,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Gal Mishne,2020
Doc17,0.9928921568627436,0.00024509803921570313,0.0002450980392157903,0.00024509803921570313,0.00024509803921570313,0.00024509803921575403,0.00024509803921583784,0.0002450980392157369,0.00024509803921578797,0.00024509803921570313,0.0002450980392158269,0.000245098039215741,0.000245098039215823,0.0002450980392157418,0.00024509803921570313,0.0002450980392157511,0.00024509803921570313,0.00024509803921570313,0.0002450980392157738,0.00024509803921570313,0.00024509803921570313,0.00024509803921570313,0.00024509803921581263,0.00024509803921570313,0.0002450980392157239,0.0002450980392157492,0.0002450980392157847,0.00024509803921581795,0.0002450980392158071,0.00024509803921570313,0,Gal Mishne,2021
Doc18,0.9628205128205051,0.001282051282051382,0.0012820512820524346,0.001282051282051382,0.001282051282051382,0.0012820512820514891,0.0012820512820519705,0.0012820512820514915,0.0012820512820514,0.001282051282051382,0.001282051282051644,0.0012820512820517528,0.0012820512820516563,0.0012820512820514208,0.001282051282051382,0.0012820512820518617,0.001282051282051382,0.001282051282051382,0.0012820512820515483,0.001282051282051382,0.001282051282051382,0.001282051282051382,0.0012820512820516385,0.001282051282051382,0.001282051282051396,0.0012820512820515637,0.0012820512820515737,0.0012820512820514293,0.001282051282051763,0.001282051282051382,0,Robin Knight,2016
Doc19,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Robin Knight,2017
Doc20,0.0002207505518764746,0.0002207505518763889,0.00022075055189090236,0.0002207505518763889,0.0002207505518763889,0.00022075055187680912,0.00022075055187641832,0.00022075055187639379,0.0002207505518764006,0.0002207505518763889,0.000220750551876492,0.9935982339955695,0.00022075055187641487,0.0002207505518763889,0.0002207505518763889,0.00022075055187641878,0.0002207505518763889,0.0002207505518763889,0.0002207505518763889,0.0002207505518763889,0.0002207505518763889,0.0002207505518763889,0.000220750551876417,0.0002207505518763889,0.00022075055187640517,0.00022075055187640186,0.00022075055187641924,0.00022075055187643482,0.00022075055187641764,0.0002207505518763889,11,Robin Knight,2018
Doc21,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Robin Knight,2019
Doc22,0.00016835016835020148,0.00016835016835017774,0.00016835016835020915,0.00016835016835017774,0.00016835016835017774,0.000168350168350205,0.0001683501683502672,0.0001683501683502037,0.00016835016835020425,0.00016835016835017774,0.0001683501683502273,0.00016835016835018576,0.00016835016835019603,0.0001683501683501895,0.00016835016835017774,0.00016835016835019796,0.00016835016835017774,0.00016835016835017774,0.00016835016835020243,0.00016835016835017774,0.00016835016835017774,0.00016835016835017774,0.00016835016835023992,0.00016835016835017774,0.9951178451178444,0.00016835016835022398,0.0001683501683501933,0.00016835016835019855,0.0001683501683501931,0.00016835016835017774,24,Robin Knight,2020
Doc23,0.00020703933747418896,0.0002070393374741417,0.9939958592132494,0.0002070393374741417,0.0002070393374741417,0.0002070393374741943,0.00020703933747417006,0.00020703933747423636,0.00020703933747417025,0.0002070393374741417,0.0002070393374741727,0.00020703933747422842,0.00020703933747420226,0.00020703933747420045,0.0002070393374741417,0.00020703933747423205,0.0002070393374741417,0.0002070393374741417,0.00020703933747416502,0.0002070393374741417,0.0002070393374741417,0.0002070393374741417,0.0002070393374741709,0.0002070393374741417,0.00020703933747415903,0.00020703933747418405,0.00020703933747418348,0.00020703933747419093,0.00020703933747420245,0.0002070393374741417,2,Robin Knight,2021
Doc24,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Yusu Wang,2016
Doc25,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Yusu Wang,2017
Doc26,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Yusu Wang,2018
Doc27,0.0003663003663004221,0.0003663003663003777,0.0003663003663004629,0.0003663003663003777,0.0003663003663003777,0.00036630036630043943,0.9893772893772669,0.00036630036630039395,0.0003663003663004163,0.0003663003663003777,0.0003663003663004415,0.0003663003663003891,0.0003663003663010092,0.0003663003663004489,0.0003663003663003777,0.00036630036630040907,0.0003663003663003777,0.0003663003663003777,0.0003663003663004299,0.0003663003663003777,0.0003663003663003777,0.0003663003663003777,0.00036630036630040127,0.0003663003663003777,0.0003663003663004322,0.0003663003663004173,0.0003663003663003827,0.00036630036630040343,0.0003663003663215651,0.0003663003663003777,6,Yusu Wang,2019
Doc28,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Yusu Wang,2020
Doc29,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Yusu Wang,2021
Doc30,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Shankar Subramaniam,2016
Doc31,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Shankar Subramaniam,2017
Doc32,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Shankar Subramaniam,2018
Doc33,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Shankar Subramaniam,2019
Doc34,0.0003205128205129294,0.00032051282051284436,0.00032051282051297073,0.00032051282051284436,0.00032051282051284436,0.9907051282051257,0.00032051282051290183,0.0003205128205129397,0.00032051282051298824,0.00032051282051284436,0.0003205128205129593,0.00032051282051294894,0.00032051282051291717,0.00032051282051287695,0.00032051282051284436,0.0003205128205128971,0.00032051282051284436,0.00032051282051284436,0.00032051282051294693,0.00032051282051284436,0.00032051282051284436,0.00032051282051284436,0.0003205128205130981,0.00032051282051284436,0.0003205128205129217,0.0003205128205129012,0.00032051282051292487,0.0003205128205129273,0.0003205128205129504,0.00032051282051284436,5,Shankar Subramaniam,2020
Doc35,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Shankar Subramaniam,2021
Doc36,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Arya Mazumdar,2016
Doc37,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Arya Mazumdar,2017
Doc38,0.0006172839506173834,0.0006172839506173154,0.0006172839506174943,0.0006172839506173154,0.0006172839506173154,0.0006172839506173758,0.0006172839506177512,0.0006172839506173154,0.0006172839506174,0.0006172839506173154,0.0006172839506174507,0.0006172839506173406,0.982098765432096,0.0006172839506175263,0.0006172839506173154,0.0006172839506174554,0.0006172839506173154,0.0006172839506173154,0.0006172839506173576,0.0006172839506173154,0.0006172839506173154,0.0006172839506173154,0.0006172839506173799,0.0006172839506173154,0.0006172839506173154,0.0006172839506173597,0.0006172839506173929,0.0006172839506173834,0.00061728395061767,0.0006172839506173154,12,Arya Mazumdar,2018
Doc39,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Arya Mazumdar,2019
Doc40,0.000709219858156182,0.000709219858156046,0.0007092198581561874,0.000709219858156046,0.000709219858156046,0.0007092198581560994,0.0007092198581561952,0.0007092198581561233,0.0007092198581561103,0.000709219858156046,0.0007092198581561639,0.000709219858156046,0.0007092198581561031,0.0007092198581560899,0.000709219858156046,0.0007092198581560619,0.000709219858156046,0.000709219858156046,0.979432624113473,0.000709219858156046,0.000709219858156046,0.000709219858156046,0.0007092198581563182,0.000709219858156046,0.0007092198581560714,0.0007092198581561016,0.0007092198581561621,0.0007092198581561285,0.0007092198581562643,0.000709219858156046,18,Arya Mazumdar,2020
Doc41,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Arya Mazumdar,2021
Doc42,0.0004694835680752916,0.00046948356807515775,0.00046948356807531035,0.00046948356807515775,0.00046948356807515775,0.00046948356807522616,0.00046948356807515775,0.0004694835680755013,0.00046948356807516745,0.00046948356807515775,0.986384976525819,0.0004694835680751672,0.00046948356807526535,0.0004694835680753082,0.00046948356807515775,0.0004694835680752025,0.00046948356807515775,0.00046948356807515775,0.0004694835680752563,0.00046948356807515775,0.00046948356807515775,0.00046948356807515775,0.0004694835680752132,0.00046948356807515775,0.00046948356807521824,0.00046948356807524465,0.0004694835680753028,0.0004694835680752121,0.000469483568075199,0.00046948356807515775,10,Babak Salimi,2016
Doc43,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Babak Salimi,2017
Doc44,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Babak Salimi,2018
Doc45,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,Babak Salimi,2019
